19	-162.86896772139426
5	-162.86896772139426
7	-162.86896772139426
8	-162.86896772139426
7	-162.86896772139426
9	-162.86896772139426
12	-162.86896772139426
19	-162.86896772139426
30	-162.86896772139426
9	-162.86896772139426
12	-162.86896772139426
25	-162.86896772139426
7	-162.86896772139426
12	-162.86896772139426
8	-162.86896772139426
32	-162.86896772139426
19	-162.86896772139426
30	-162.86896772139426
7	-162.86896772139426
23	-162.86896772139426
9	-162.86896772139426
12	-162.86896772139426
8	-162.86896772139426
12	-162.86896772139426
5	-162.86896772139426
7	-162.86896772139426
19	-162.86896772139426
21	-162.86896772139426
21	-162.86896772139426
26	-162.86896772139426
7	-162.86896772139426
7	-162.86896772139426
12	-162.86896772139426
11	-162.86896772139426
21	-162.86896772139426
30	-162.86896772139426
29	-162.86896772139426
8	-162.86896772139426
9	-162.86896772139426
6	-162.86896772139426
7	-162.86896772139426
7	-162.86896772139426
12	-162.86896772139426
8	-162.86896772139426
13	-162.86896772139426
11	-162.86896772139426
30	-162.86896772139426
7	-162.86896772139426
9	-162.86896772139426
12	-162.86896772139426
8	-162.86896772139426
12	-162.86896772139426
6	-162.86896772139426
3	-162.86896772139426
8	-162.86896772139426
12	-162.86896772139426
8	-162.86896772139426
7	-162.86896772139426
15	-162.86896772139426
6	-162.86896772139426
8	-162.86896772139426
7	-162.86896772139426
15	-162.86896772139426
6	-162.86896772139426
8	-162.86896772139426
7	-162.86896772139426
15	-162.86896772139426
11	-162.86896772139426
21	-162.86896772139426
26	-162.86896772139426
8	-162.86896772139426
7	-162.86896772139426
12	-162.86896772139426
17	-162.86896772139426
